iter	Passed	Remaining
146	10856	136848
147	10912	136559
148	10977	136376
149	11032	136071
150	11088	135777
151	11188	136033
152	11441	138126
153	11598	139030
154	11731	139647
155	11823	139760
156	11912	139835
157	11977	139631
158	12039	139396
159	12138	139591
160	12216	139542
161	12288	139423
162	12361	139312
163	12436	139231
164	12493	138938
165	12549	138644
166	12604	138349
167	12662	138084
168	12715	137768
169	12769	137461
170	12834	137275
171	12894	137045
172	12952	136789
173	13007	136499
174	13079	136397
175	13186	136665
176	13291	136897
177	13391	137073
178	13481	137148
179	13561	137118
180	13627	136957
181	13691	136765
182	13753	136559
183	13819	136390
184	13882	136195
185	13942	135978
186	13996	135694
187	14055	135475
188	14132	135413
189	14198	135260
190	14261	135071
191	14319	134846
192	14382	134654
193	14442	134444
194	14494	134164
195	14557	133990
196	14624	133848
197	14688	133677
198	14752	133514
199	14805	133253
200	14860	133001
201	14928	132881
202	14995	132747
203	15091	132866
204	15181	132928
205	15263	132926
206	15367	133113
207	15458	133184
208	15506	132881
209	15556	132597
210	15628	132505
211	15698	132399
212	15762	132244
213	15826	132082
214	15881	131849
215	15950	131740
216	16023	131661
217	16094	131564
218	16167	131480
219	16228	131305
220	16287	131106
221	16339	130860
222	16410	130766
223	16465	130544
224	16520	130324
225	16575	130113
226	16642	129990
227	16711	129877
228	16803	129954
229	16930	130291
230	17067	130704
231	17228	131293
232	17382	131826
233	17474	131883
234	17535	131700
235	17591	131491
236	17645	131258
237	17708	131101
238	17846	131493
239	17970	131784
240	18103	132130
241	18298	132930
242	18470	133549
243	18595	133826
244	18676	133781
245	18757	133743
246	18846	133756
247	18940	133803
248	19074	134132
249	19182	134275
250	19285	134381
251	19375	134398
252	19435	134203
253	19498	134033
254	19556	133825
255	19611	133600
256	19673	133424
257	19738	133276
258	19842	133379
259	19899	133171
260	19963	133014
261	20031	132877
262	20163	133168
263	20264	133256
264	20360	133301
265	20444	133275
266	20942	135928
267	21113	136446
268	21248	136735
269	21344	136761
270	21401	136544
271	21505	136622
272	21580	136521
273	21694	136658
274	21809	136803
275	21919	136916
276	22023	136992
277	22115	136988
278	22208	136992
279	22297	136967
280	22426	137189
281	22547	137361
282	22722	137858
283	22878	138240
284	23053	138727
285	23147	138724
286	23244	138735
287	23317	138606
288	23384	138448
289	23461	138341
290	23615	138688
291	23698	138621
292	23756	138401
293	23831	138287
294	23909	138188
295	23967	137973
296	24021	137738
297	24084	137556
298	24144	137354
299	24207	137177
300	24296	137140
301	24390	137134
302	24484	137128
303	24622	137365
304	24716	137356
305	24849	137563
306	24930	137483
307	24997	137323
308	25061	137150
309	25119	136941
310	25186	136783
311	25259	136661
312	25369	136736
313	25447	136636
314	25531	136575
315	25841	137710
316	25931	137672
317	26099	138048
318	26278	138475
319	26431	138763
320	26531	138772
321	26641	138834
322	26743	138853
323	26829	138785
324	26935	138823
325	27029	138796
326	27103	138668
327	27175	138531
328	27247	138392
329	27310	138205
330	27395	138138
331	27494	138134
332	27600	138169
333	27662	137979
334	27724	137794
335	27794	137648
336	27887	137617
337	27974	137557
338	28119	137776
339	28331	138325
340	28526	138782
341	28886	140038
342	29073	140453
343	29175	140451
344	29307	140592
345	29383	140463
346	29450	140292
347	29533	140196
348	29609	140070
349	29677	139909
350	29761	139817
351	29830	139659
352	29900	139509
353	29976	139381
354	30045	139226
355	30551	141084
356	30659	141101
357	30769	141127
358	30874	141126
359	30977	141121
360	31056	140999
361	31122	140826
362	31195	140679
363	31267	140532
364	31339	140383
365	31411	140235
366	31482	140084
367	31564	139980
368	31630	139808
369	31702	139661
370	31769	139493
371	31844	139362
372	31913	139205
373	31989	139078
374	32057	138917
375	32136	138803
376	32242	138807
377	32362	138868
378	32464	138852
379	32585	138917
380	32691	138916
381	32793	138901
382	32896	138888
383	33001	138882
384	33086	138792
385	33159	138649
386	33236	138528
387	33303	138365
388	33372	138207
389	33455	138110
390	33548	138053
391	33630	137952
392	33694	137778
393	33767	137642
394	33849	137538
395	33944	137494
396	34042	137454
397	34135	137399
398	34306	137656
399	34512	138049
400	34695	138348
401	34827	138442
402	34984	138636
403	35135	138801
404	35287	138971
405	35394	138960
406	35501	138953
407	35616	138974
408	35753	139079
409	35868	139099
410	35983	139119
411	36076	139053
412	36182	139034
413	36296	139050
414	36443	139186
415	36551	139177
416	36679	139242
417	36792	139248
418	36901	139239
419	37002	139201
420	37106	139172
421	37189	139063
422	37249	138870
423	37307	138672
424	37364	138469
425	37416	138248
426	37470	138035
427	37536	137867
428	37594	137670
429	37654	137482
430	37713	137291
431	37770	137093
432	37828	136898
433	37894	136734
434	38081	137006
435	38157	136878
436	38233	136747
437	38317	136648
438	38396	136532
439	38472	136401
440	38565	136333
441	38644	136216
442	38732	136131
443	38828	136075
444	38910	135969
445	38990	135853
446	39082	135782
447	39175	135713
448	39247	135573
449	39327	135460
450	39400	135324
451	39475	135193
452	39556	135085
453	39632	134961
454	39698	134798
455	39748	134586
456	39810	134413
457	39868	134230
458	39949	134121
459	40034	134029
460	40111	133909
461	40211	133865
462	40307	133805
463	40406	133760
464	40531	133796
465	40634	133761
466	40724	133684
467	40805	133575
468	40865	133401
469	40919	133206
470	40980	133034
471	41032	132832
472	41093	132662
473	41152	132487
474	41209	132303
475	41268	132128
476	41329	131959
477	41380	131758
478	41433	131566
479	41488	131379
480	41543	131194
481	41596	131001
482	41648	130808
483	41702	130622
484	41762	130452
485	41818	130274
486	41881	130116
487	41933	129926
488	41995	129766
489	42057	129606
490	42121	129453
491	42183	129293
492	42253	129160
493	42307	128978
494	42360	128791
495	42443	128699
496	42520	128588
497	42605	128500
498	42691	128417
499	42770	128312
500	42852	128216
501	42917	128067
502	42970	127887
503	43022	127700
504	43079	127532
505	43147	127395
506	43202	127220
507	43259	127052
508	43311	126870
509	43369	126707
510	43426	126540
511	43477	126356
512	43530	126177
513	43594	126033
514	43642	125844
515	43698	125676
516	43754	125507
517	43840	125427
518	43919	125325
519	44004	125243
520	44092	125168
521	44173	125074
522	44252	124973
523	44339	124894
524	44427	124820
525	44490	124675
526	44556	124539
527	44619	124393
528	44692	124276
529	44770	124174
530	44843	124057
531	44922	123957
532	44999	123853
533	45068	123728
534	45127	123574
535	45185	123416
536	45248	123273
537	45307	123121
538	45390	123035
539	45499	123018
540	45627	123051
541	45752	123076
542	45882	123114
543	45985	123078
544	46091	123051
545	46184	122989
546	46264	122892
547	46350	122810
548	46435	122728
549	46511	122620
550	46598	122542
551	46652	122377
552	46702	122203
553	46755	122036
554	46815	121888
555	46876	121743
556	46933	121588
557	46990	121434
558	47053	121296
559	47114	121152
560	47171	120997
561	47229	120846
562	47290	120705
563	47348	120553
564	47404	120399
565	47459	120241
566	47551	120179
567	47633	120089
568	47709	119986
569	47801	119922
570	47905	119890
571	47984	119792
572	48074	119724
573	48155	119633
574	48242	119558
575	48322	119463
576	48401	119368
577	48509	119344
578	48621	119327
579	48690	119207
580	48750	119064
581	48806	118914
582	48860	118756
583	48916	118606
584	48980	118473
585	49034	118317
586	49097	118184
587	49155	118039
588	49219	117908
589	49272	117754
590	49328	117603
591	49381	117448
592	49438	117301
593	49492	117148
594	49543	116990
595	49620	116890
596	49708	116819
597	49779	116708
598	49856	116608
599	49943	116534
600	50022	116440
601	50102	116352
602	50181	116257
603	50251	116143
604	50325	116040
605	50408	115956
606	50468	115819
607	50526	115678
608	50582	115534
609	50641	115395
610	50700	115258
611	50755	115112
612	50834	115020
613	50914	114929
614	50988	114828
615	51086	114779
616	51181	114721
617	51300	114720
618	51424	114728
619	51532	114702
620	51620	114628
621	51691	114518
622	51757	114397
623	51813	114255
624	51867	114109
625	51926	113973
626	51992	113852
627	52049	113713
628	52109	113580
629	52171	113451
630	52233	113323
631	52286	113177
632	52343	113038
633	52407	112916
634	52462	112774
635	52518	112634
636	52571	112489
637	52631	112357
638	52691	112226
639	52751	112096
640	52808	111960
641	52896	111890
642	52978	111806
643	53062	111727
644	53152	111661
645	53232	111574
646	53312	111485
647	53374	111360
648	53428	111219
649	53482	111079
650	53541	110948
651	53598	110814
652	53657	110683
653	53709	110539
654	53768	110410
655	53831	110289
656	53897	110174
657	53955	110043
658	54012	109910
659	54080	109798
660	54137	109668
661	54190	109527
662	54266	109432
663	54346	109348
664	54423	109256
665	54516	109197
666	54589	109096
667	54673	109019
668	54761	108950
669	54844	108869
670	54924	108784
671	54999	108688
672	55057	108560
673	55112	108426
674	55165	108288
675	55229	108171
676	55284	108037
677	55339	107903
678	55400	107782
679	55485	107707
680	55557	107606
681	55627	107503
682	55705	107414
683	55786	107332
684	55843	107203
685	55924	107119
686	56011	107050
687	56092	106966
688	56185	106906
689	56289	106868
690	56398	106839
691	56511	106816
692	56644	106832
693	56776	106845
694	56877	106799
695	56994	106782
696	57096	106737
697	57151	106606
698	57204	106471
699	57259	106339
700	57321	106221
701	57375	106086
702	57423	105943
703	57474	105805
704	57536	105688
705	57589	105554
706	57642	105419
707	57697	105289
708	57760	105174
709	57813	105042
710	57870	104916
711	57928	104792
712	58013	104716
713	58090	104627
714	58163	104531
715	58250	104459
716	58322	104362
717	58397	104269
718	58485	104199
719	58559	104106
720	58638	104020
721	58725	103948
722	58806	103866
723	58884	103779
724	58974	103713
725	59067	103653
726	59149	103572
727	59212	103459
728	59265	103328
729	59317	103195
730	59375	103074
731	59430	102947
732	59482	102816
733	59537	102690
734	59599	102575
735	59653	102447
736	59714	102332
737	59771	102210
738	59834	102099
739	59893	101980
740	59949	101858
741	60016	101753
742	60090	101661
743	60176	101588
744	60254	101502
745	60332	101417
746	60411	101333
747	60491	101251
748	60572	101170
749	60658	101098
750	60734	101009
751	60847	100980
752	60959	100951
753	61075	100928
754	61186	100896
755	61286	100847
756	61371	100772
757	61426	100648
758	61479	100522
759	61537	100404
760	61591	100278
761	61645	100154
762	61722	100067
763	61801	99981
764	61872	99885
765	61954	99807
766	62029	99715
767	62123	99655
768	62227	99612
769	62333	99571
770	62445	99541
771	62554	99503
772	62638	99426
773	62725	99356
774	62808	99278
775	62895	99205
776	62973	99119
777	63049	99031
778	63133	98955
779	63218	98879
780	63293	98789
781	63366	98696
782	63420	98573
783	63471	98445
784	63526	98325
785	63587	98213
786	63641	98090
787	63697	97970
788	63753	97852
789	63816	97744
790	63873	97627
791	63941	97527
792	64026	97453
793	64097	97357
794	64155	97242
795	64254	97189
796	64357	97141
797	64454	97085
798	64576	97066
799	64657	96986
800	64768	96951
801	64867	96897
802	64945	96811
803	65048	96763
804	65158	96726
805	65245	96653
806	65337	96589
807	65442	96544
808	65514	96450
809	65570	96332
810	65623	96209
811	65685	96102
812	65750	95997
813	65836	95923
814	65908	95830
815	65965	95715
816	66023	95600
817	66082	95488
818	66140	95374
819	66203	95268
820	66321	95241
821	66445	95222
822	66549	95174
823	66650	95121
824	66799	95139
825	66905	95092
826	66993	95021
827	67096	94972
828	67194	94915
829	67304	94875
830	67447	94881
831	67550	94830
832	67642	94765
833	67726	94686
834	67798	94593
835	67903	94545
836	67988	94469
837	68051	94361
838	68103	94241
839	68162	94129
840	68217	94011
841	68269	93890
842	68338	93792
843	68393	93676
844	68467	93585
845	68573	93539
846	68681	93494
847	68768	93421
848	68860	93355
849	68942	93274
850	69027	93199
851	69108	93118
852	69188	93035
853	69274	92961
854	69349	92871
855	69420	92777
856	69518	92717
857	69596	92632
858	69651	92517
859	69705	92400
860	69768	92295
861	69825	92182
862	69885	92073
863	69949	91970
864	70005	91856
865	70064	91747
866	70130	91646
867	70181	91527
868	70235	91411
869	70293	91301
870	70360	91202
871	70411	91082
872	70462	90962
873	70523	90857
874	70611	90786
875	70690	90703
876	70766	90617
877	70858	90550
878	70938	90468
879	71022	90392
880	71110	90320
881	71188	90236
882	71268	90154
883	71353	90079
884	71430	89994
885	71504	89905
886	71602	89846
887	71680	89762
888	71743	89658
889	71814	89566
890	71897	89488
891	71973	89401
892	72049	89315
893	72128	89232
894	72186	89123
895	72241	89012
896	72312	88919
897	72363	88801
898	72416	88687
899	72479	88585
900	72532	88471
901	72601	88378
902	72745	88373
903	72851	88324
904	72998	88324
905	73122	88295
906	73229	88247
907	73328	88188
908	73434	88137
909	73513	88054
910	73591	87971
911	73693	87914
912	73776	87837
913	73838	87734
914	73898	87628
915	73956	87521
916	74011	87409
917	74063	87295
918	74129	87197
919	74181	87083
920	74236	86971
921	74299	86870
922	74361	86768
923	74414	86656
924	74469	86545
925	74524	86435
926	74586	86334
927	74639	86221
928	74698	86116
929	74785	86044
930	74883	85982
931	74959	85898
932	75045	85824
933	75122	85739
934	75201	85656
935	75288	85584
936	75365	85500
937	75442	85415
938	75528	85341
939	75606	85257
940	75679	85169
941	75769	85100
942	75852	85022
943	75926	84935
944	75991	84837
945	76043	84725
946	76100	84618
947	76154	84508
948	76212	84403
949	76267	84296
950	76320	84185
951	76376	84078
952	76435	83975
953	76487	83863
954	76543	83756
955	76602	83653
956	76665	83554
957	76718	83445
958	76777	83341
959	76855	83259
960	76946	83191
961	77017	83102
962	77092	83016
963	77197	82962
964	77301	82908
965	77403	82852
966	77509	82799
967	77612	82743
968	77706	82678
969	77782	82594
970	77897	82550
971	77979	82472
972	78039	82370
973	78112	82282
974	78191	82201
975	78271	82120
976	78345	82034
977	78431	81960
978	78520	81889
979	78601	81809
980	78668	81715
981	78743	81630
982	78824	81550
983	78882	81447
984	78959	81364
985	79045	81290
986	79121	81206
987	79214	81139
988	79299	81063
989	79374	80977
990	79448	80891
991	79537	80820
992	79615	80737
993	79694	80656
994	79784	80585
995	79866	80507
996	79949	80430
997	80035	80356
998	80112	80272
999	80166	80166
1000	80223	80063
1001	80286	79966
1002	80337	79857
1003	80390	79750
1004	80455	79655
1005	80512	79552
1006	80572	79452
1007	80628	79349
1008	80689	79250
1009	80743	79144
1010	80799	79041
1011	80862	78944
1012	80918	78841
1013	80972	78736
1014	81041	78646
1015	81126	78571
1016	81200	78485
1017	81274	78400
1018	81353	78319
1019	81431	78237
1020	81515	78162
1021	81589	78077
1022	81644	77973
1023	81702	77872
1024	81764	77776
1025	81826	77679
1026	81880	77575
1027	81939	77475
1028	81991	77369
1029	82046	77266
1030	82122	77184
1031	82208	77110
1032	82288	77030
1033	82354	76938
1034	82410	76836
1035	82464	76733
1036	82531	76642
1037	82595	76547
1038	82688	76480
1039	82806	76436
1040	82911	76380
1041	83021	76328
1042	83128	76274
1043	83209	76195
1044	83292	76118
1045	83367	76035
1046	83459	75966
1047	83566	75911
1048	83646	75832
1049	83727	75753
1050	83823	75688
1051	83925	75629
1052	84004	75547
1053	84073	75458
1054	84153	75379
1055	84212	75281
1056	84266	75178
1057	84321	75076
1058	84387	74984
1059	84446	74886
1060	84504	74788
1061	84556	74683
1062	84619	74589
1063	84673	74487
1064	84732	74389
1065	84799	74299
1066	84888	74227
1067	84963	74144
1068	85047	74068
1069	85125	73987
1070	85199	73903
1071	85265	73811
1072	85322	73713
1073	85372	73608
1074	85424	73504
1075	85485	73409
1076	85547	73314
1077	85605	73217
1078	85662	73118
1079	85733	73032
1080	85789	72932
1081	85845	72833
1082	85901	72734
1083	85961	72638
1084	86013	72536
1085	86066	72435
1086	86118	72332
1087	86175	72234
1088	86233	72138
1089	86291	72041
1090	86342	71939
1091	86427	71864
1092	86505	71784
1093	86588	71708
1094	86677	71637
1095	86763	71563
1096	86844	71486
1097	86938	71419
1098	87016	71339
1099	87088	71254
1100	87171	71177
1101	87256	71103
1102	87331	71021
1103	87386	70922
1104	87446	70827
1105	87503	70730
1106	87557	70631
1107	87624	70542
1108	87681	70445
1109	87739	70349
1110	87805	70260
1111	87863	70163
1112	87920	70067
1113	87977	69971
1114	88034	69874
1115	88088	69776
1116	88167	69697
1117	88247	69619
1118	88312	69529
1119	88390	69449
1120	88478	69378
1121	88561	69302
1122	88650	69231
1123	88733	69155
1124	88808	69073
1125	88908	69010
1126	88999	68940
1127	89070	68855
1128	89164	68788
1129	89252	68716
1130	89336	68641
1131	89419	68565
1132	89498	68486
1133	89557	68391
1134	89611	68294
1135	89683	68209
1136	89742	68116
1137	89801	68022
1138	89856	67924
1139	89932	67843
1140	90012	67765
1141	90088	67684
1142	90179	67615
1143	90256	67534
1144	90331	67452
1145	90416	67378
1146	90495	67299
1147	90573	67220
1148	90646	67136
1149	90702	67041
1150	90759	66946
1151	90816	66851
1152	90876	66758
1153	90931	66661
1154	90980	66561
1155	91034	66464
1156	91088	66368
1157	91145	66273
1158	91195	66174
1159	91250	66078
1160	91306	65983
1161	91366	65890
1162	91420	65794
1163	91473	65697
1164	91545	65614
1165	91621	65533
1166	91700	65455
1167	91785	65381
1168	91865	65304
1169	91948	65228
1170	92029	65151
1171	92112	65075
1172	92194	64999
1173	92282	64927
1174	92360	64848
1175	92438	64769
1176	92527	64698
1177	92620	64629
1178	92710	64559
1179	92773	64470
1180	92826	64373
1181	92882	64279
1182	92940	64186
1183	93005	64098
1184	93059	64003
1185	93113	63907
1186	93171	63814
1187	93228	63721
1188	93285	63628
1189	93336	63531
1190	93395	63439
1191	93455	63348
1192	93548	63280
1193	93635	63207
1194	93755	63157
1195	93870	63103
1196	93992	63054
1197	94070	62975
1198	94142	62892
1199	94206	62804
1200	94266	62713
1201	94337	62629
1202	94410	62548
1203	94493	62472
1204	94582	62401
1205	94686	62338
1206	94764	62260
1207	94843	62182
1208	94912	62097
1209	94969	62004
1210	95024	61911
1211	95076	61815
1212	95133	61723
1213	95195	61633
1214	95249	61539
1215	95328	61461
1216	95416	61389
1217	95499	61314
1218	95586	61241
1219	95675	61169
1220	95750	61088
1221	95839	61017
1222	95917	60938
1223	95990	60856
1224	96072	60780
1225	96146	60699
1226	96221	60618
1227	96285	60531
1228	96339	60437
1229	96396	60345
1230	96450	60252
1231	96510	60162
1232	96567	60070
1233	96628	59981
1234	96683	59888
1235	96748	59802
1236	96805	59710
1237	96861	59618
1238	96917	59527
1239	96980	59439
1240	97029	59343
1241	97085	59251
1242	97140	59159
1243	97195	59067
1244	97248	58973
1245	97302	58880
1246	97361	58791
1247	97453	58721
1248	97540	58648
1249	97647	58588
1250	97735	58516
1251	97813	58438
1252	97878	58352
1253	97928	58257
1254	97984	58166
1255	98035	58072
1256	98099	57985
1257	98153	57893
1258	98207	57801
1259	98260	57708
1260	98320	57620
1261	98376	57528
1262	98430	57437
1263	98488	57347
1264	98554	57263
1265	98611	57173
1266	98666	57081
1267	98723	56991
1268	98786	56905
1269	98841	56814
1270	98898	56724
1271	98963	56639
1272	99087	56588
1273	99192	56525
1274	99299	56464
1275	99408	56403
1276	99512	56340
1277	99599	56268
1278	99702	56204
1279	99826	56152
1280	99954	56102
1281	100048	56033
1282	100138	55961
1283	100220	55886
1284	100279	55797
1285	100339	55709
1286	100399	55621
1287	100456	55531
1288	100513	55442
1289	100580	55358
1290	100638	55269
1291	100692	55178
1292	100746	55087
1293	100809	55000
1294	100862	54909
1295	100917	54819
1296	100974	54730
1297	101039	54645
1298	101113	54565
1299	101189	54486
1300	101280	54415
1301	101367	54342
1302	101447	54266
1303	101533	54192
1304	101594	54106
1305	101648	54015
1306	101704	53926
1307	101769	53841
1308	101828	53753
1309	101889	53667
1310	101957	53583
1311	102021	53498
1312	102075	53408
1313	102124	53316
1314	102186	53230
1315	102240	53140
1316	102292	53049
1317	102348	52960
1318	102407	52873
1319	102476	52790
1320	102555	52713
1321	102638	52639
1322	102718	52562
1323	102798	52485
1324	102884	52412
1325	102959	52333
1326	103037	52256
1327	103124	52183
1328	103184	52096
1329	103236	52006
1330	103290	51916
1331	103351	51830
1332	103421	51749
1333	103484	51664
1334	103539	51575
1335	103602	51491
1336	103657	51402
1337	103715	51315
1338	103776	51229
1339	103830	51140
1340	103881	51049
1341	103938	50962
1342	103999	50877
1343	104053	50787
1344	104127	50708
1345	104210	50634
1346	104286	50556
1347	104376	50484
1348	104455	50407
1349	104564	50345
1350	104687	50290
1351	104799	50229
1352	104902	50163
1353	105001	50096
1354	105121	50039
1355	105240	49981
1356	105345	49916
1357	105439	49846
1358	105544	49782
1359	105632	49709
1360	105703	49628
1361	105757	49539
1362	105811	49451
1363	105871	49365
1364	105925	49276
1365	105985	49191
1366	106048	49106
1367	106101	49017
1368	106155	48929
1369	106230	48850
1370	106313	48775
1371	106387	48696
1372	106472	48622
1373	106556	48547
1374	106637	48471
1375	106701	48387
1376	106753	48298
1377	106808	48211
1378	106858	48121
1379	106913	48033
1380	106966	47945
1381	107017	47856
1382	107073	47768
1383	107132	47683
1384	107183	47594
1385	107235	47505
1386	107292	47419
1387	107352	47334
1388	107409	47247
1389	107466	47161
1390	107527	47077
1391	107586	46991
1392	107643	46905
1393	107706	46822
1394	107769	46738
1395	107845	46660
1396	107920	46582
1397	108009	46510
1398	108083	46431
1399	108157	46353
1400	108235	46276
1401	108312	46199
1402	108397	46124
1403	108487	46053
1404	108571	45978
1405	108652	45902
1406	108742	45831
1407	108797	45744
1408	108851	45657
1409	108907	45571
1410	108967	45486
1411	109020	45399
1412	109072	45311
1413	109126	45224
1414	109184	45139
1415	109238	45053
1416	109291	44966
1417	109343	44878
1418	109406	44795
1419	109464	44710
1420	109522	44626
1421	109577	44539
1422	109638	44456
1423	109694	44370
1424	109751	44285
1425	109803	44198
1426	109861	44114
1427	109932	44034
1428	110023	43963
1429	110126	43896
1430	110232	43830
1431	110342	43767
1432	110431	43694
1433	110508	43617
1434	110591	43542
1435	110675	43468
1436	110770	43398
1437	110864	43327
1438	110942	43251
1439	111022	43175
1440	111080	43091
1441	111130	43003
1442	111187	42918
1443	111248	42835
1444	111301	42749
1445	111358	42664
1446	111417	42580
1447	111481	42498
1448	111550	42418
1449	111636	42345
1450	111726	42272
1451	111804	42196
1452	111881	42119
1453	111969	42046
1454	112040	41967
1455	112113	41888
1456	112198	41814
1457	112277	41738
1458	112357	41662
1459	112449	41590
1460	112517	41510
1461	112570	41424
1462	112626	41339
1463	112685	41256
1464	112743	41172
1465	112798	41087
1466	112857	41004
1467	112914	40919
1468	112971	40835
1469	113022	40749
1470	113081	40666
1471	113136	40581
1472	113191	40496
1473	113248	40413
1474	113311	40331
1475	113367	40246
1476	113420	40161
1477	113476	40077
1478	113539	39996
1479	113593	39911
1480	113663	39832
1481	113749	39758
1482	113833	39684
1483	113912	39608
1484	113995	39533
1485	114072	39457
1486	114131	39374
1487	114184	39289
1488	114244	39206
1489	114296	39121
1490	114355	39038
1491	114416	38956
1492	114474	38873
1493	114529	38789
1494	114583	38705
1495	114646	38624
1496	114696	38538
1497	114753	38455
1498	114805	38370
1499	114859	38286
1500	114914	38202
1501	114967	38118
1502	115019	38033
1503	115080	37951
1504	115146	37871
1505	115223	37795
1506	115307	37721
1507	115367	37639
1508	115419	37555
1509	115539	37493
1510	115631	37421
1511	115718	37348
1512	115853	37290
1513	116043	37250
1514	116183	37194
1515	116333	37140
1516	116521	37099
1517	116656	37041
1518	116715	36958
1519	116773	36875
1520	116825	36791
1521	116879	36707
1522	116947	36627
1523	117002	36544
1524	117056	36460
1525	117110	36376
1526	117172	36295
1527	117228	36211
1528	117282	36128
1529	117340	36045
1530	117410	35967
1531	117469	35885
1532	117525	35801
1533	117579	35718
1534	117642	35637
1535	117694	35553
1536	117744	35468
1537	117810	35389
1538	117898	35316
1539	117986	35242
1540	118071	35168
1541	118156	35094
1542	118235	35018
1543	118302	34938
1544	118360	34856
1545	118421	34775
1546	118477	34693
1547	118533	34610
1548	118594	34529
1549	118654	34447
1550	118707	34364
1551	118759	34281
1552	118814	34198
1553	118873	34116
1554	118924	34033
1555	118978	33950
1556	119040	33869
1557	119096	33787
1558	119147	33703
1559	119217	33625
1560	119307	33552
1561	119385	33476
1562	119467	33401
1563	119558	33329
1564	119635	33253
1565	119711	33176
1566	119795	33102
1567	119879	33027
1568	119932	32945
1569	119983	32861
1570	120043	32780
1571	120095	32697
1572	120145	32614
1573	120206	32533
1574	120260	32451
1575	120316	32369
1576	120375	32288
1577	120442	32209
1578	120495	32127
1579	120549	32044
1580	120603	31962
1581	120667	31883
1582	120724	31801
1583	120779	31719
1584	120850	31642
1585	120935	31568
1586	121036	31498
1587	121137	31428
1588	121248	31361
1589	121332	31287
1590	121425	31214
1591	121484	31134
1592	121568	31059
1593	121656	30986
1594	121747	30913
1595	121848	30843
1596	121925	30767
1597	122010	30693
1598	122099	30620
1599	122178	30544
1600	122255	30468
1601	122343	30394
1602	122434	30322
1603	122527	30250
1604	122612	30175
1605	122689	30099
1606	122763	30022
1607	122842	29946
1608	122918	29870
1609	122973	29788
1610	123028	29707
1611	123089	29626
1612	123143	29545
1613	123201	29464
1614	123268	29386
1615	123326	29305
1616	123384	29224
1617	123440	29143
1618	123502	29063
1619	123557	28982
1620	123613	28901
1621	123670	28820
1622	123728	28740
1623	123780	28658
1624	123842	28579
1625	123897	28497
1626	123957	28418
1627	124009	28336
1628	124060	28254
1629	124131	28177
1630	124220	28103
1631	124293	28026
1632	124376	27952
1633	124464	27878
1634	124544	27803
1635	124596	27721
1636	124652	27641
1637	124716	27562
1638	124767	27480
1639	124819	27399
1640	124878	27319
1641	124932	27238
1642	124983	27157
1643	125035	27075
1644	125091	26995
1645	125148	26915
1646	125202	26834
1647	125259	26754
1648	125321	26675
1649	125376	26595
1650	125434	26515
1651	125506	26438
1652	125592	26364
1653	125681	26291
1654	125764	26216
1655	125844	26141
1656	125920	26065
1657	126002	25990
1658	126076	25914
1659	126156	25839
1660	126222	25761
1661	126278	25681
1662	126332	25600
1663	126391	25521
