iter	Logloss
222	0.2464958672
223	0.2463654199
224	0.2461005807
225	0.2457926185
226	0.2456748336
227	0.2455835952
228	0.2452235817
229	0.2450199568
230	0.244334202
231	0.2442592992
232	0.2439380218
233	0.2438693336
234	0.2436632686
235	0.2434052513
236	0.2433174471
237	0.2431217039
238	0.2424366518
239	0.2423583337
240	0.2422581034
241	0.2421767422
242	0.2419343325
243	0.2417992571
244	0.2417225734
245	0.2416490527
246	0.2415939508
247	0.2413412904
248	0.2412545755
249	0.2406841402
250	0.2403823616
251	0.2401110049
252	0.2396298027
253	0.2393220367
254	0.2392198125
255	0.2391407487
256	0.2390483751
257	0.2389699897
258	0.2388682313
259	0.2386225754
260	0.2385448019
261	0.2384109458
262	0.2383233352
263	0.2382021006
264	0.2381413222
265	0.2380615149
266	0.2376972591
267	0.2375966652
268	0.2374209774
269	0.2373462154
270	0.237191926
271	0.2370817653
272	0.236852901
273	0.2365815696
274	0.236348646
275	0.2362935837
276	0.2361757991
277	0.2361003436
278	0.235986838
279	0.2358957436
280	0.2358064962
281	0.2355559667
282	0.2354321402
283	0.2353722379
284	0.2352937497
285	0.2351769875
286	0.2351064455
287	0.235026805
288	0.2348527343
289	0.2347906333
290	0.2347162957
291	0.2345250708
292	0.2344347069
293	0.234365616
294	0.2342032364
295	0.2341277316
296	0.2340687962
297	0.2339775714
298	0.2338976075
299	0.2338208025
300	0.2337056799
301	0.2336448412
302	0.233543519
303	0.2334547726
304	0.2333549888
305	0.2332912282
306	0.2332099168
307	0.2331139988
308	0.2330135044
309	0.2329316708
310	0.23275954
311	0.2325084039
312	0.2324490744
313	0.2323717848
314	0.232280435
315	0.2321801097
316	0.2319992142
317	0.2319294167
318	0.2317296541
319	0.2316355595
320	0.231559916
321	0.2314767417
322	0.2314090783
323	0.2313421023
324	0.2312759074
325	0.2311978812
326	0.2311441397
327	0.2310730581
328	0.2308918433
329	0.2308413336
330	0.230687793
331	0.2303080834
332	0.2302497133
333	0.2301921931
334	0.2301133291
335	0.2300535385
336	0.2299028156
337	0.2298448106
338	0.2297978007
339	0.2297035012
340	0.2296487285
341	0.2294536992
342	0.2293841126
343	0.229322451
344	0.2292776892
345	0.2292332675
346	0.2291608054
347	0.2290474698
348	0.2289720631
349	0.2289311395
350	0.2288596092
351	0.2288152043
352	0.2286526616
353	0.2285868172
354	0.2284878452
355	0.2284241007
356	0.2283588195
357	0.2282738853
358	0.2282050463
359	0.2281512278
360	0.2280551208
361	0.2279830472
362	0.2279375796
363	0.2278888374
364	0.2277454038
365	0.2277000019
366	0.2276449929
367	0.2275722604
368	0.2275150007
369	0.2274069384
370	0.2273200353
371	0.2272587189
372	0.2272092604
373	0.227135106
374	0.2270068217
375	0.2269611827
376	0.2268994513
377	0.2268017425
378	0.2266488802
379	0.22660437
380	0.2265395404
381	0.2264742244
382	0.2264285939
383	0.2263518377
384	0.2262923694
385	0.226224764
386	0.2261795219
387	0.2260729261
388	0.226015576
389	0.2259512815
390	0.2259109796
391	0.2258583897
392	0.2257826465
393	0.2257216956
394	0.2256410121
395	0.225565168
396	0.2255144001
397	0.2254757959
398	0.2254161036
399	0.2253483912
400	0.2253045218
401	0.225266702
402	0.2252278384
403	0.2251758921
404	0.2251180003
405	0.2250682983
406	0.2250289159
407	0.2249166407
408	0.2248667063
409	0.2248102231
410	0.2247507257
411	0.224709053
412	0.2245794496
413	0.2244828033
414	0.2244325611
415	0.2243976522
416	0.224357228
417	0.2243121752
418	0.2240085087
419	0.2238685366
420	0.2238360215
421	0.2237765146
422	0.2236624095
423	0.2236304326
424	0.2235647511
425	0.2235273711
426	0.2232532297
427	0.2232006683
428	0.2231338689
429	0.2230804777
430	0.2228683511
431	0.2228211624
432	0.222779992
433	0.2227385098
434	0.2226745578
435	0.2226188123
436	0.2225348374
437	0.2224649684
438	0.2224122826
439	0.2223737726
440	0.2221948983
441	0.222144534
442	0.2220919281
443	0.221972176
444	0.2219390688
445	0.221887227
446	0.2218459248
447	0.2217793813
448	0.2217204061
449	0.2216574151
450	0.2215963287
451	0.2215373641
452	0.2214410558
453	0.2214000019
454	0.2213604965
455	0.2213235877
456	0.2212765476
457	0.221219058
458	0.2211477373
459	0.2210787531
460	0.2210260247
461	0.2209810399
462	0.220867121
463	0.2208143735
464	0.2207649208
465	0.2207190664
466	0.2206692663
467	0.2206185011
468	0.2205824793
469	0.220551649
470	0.2204969203
471	0.2204364252
472	0.2203289123
473	0.2202828424
474	0.2202334653
475	0.2201825852
476	0.2201360851
477	0.220106209
478	0.2200623866
479	0.2200146769
480	0.2199796063
481	0.2199189787
482	0.2198822982
483	0.2198488403
484	0.2198072238
485	0.2197581094
486	0.2197161439
487	0.2196797352
488	0.2196172283
489	0.2195691457
490	0.219518706
491	0.2193950404
492	0.2193582395
493	0.2192792058
494	0.2192467916
495	0.2191996892
496	0.2191583292
497	0.2191192911
498	0.2190634192
499	0.2190174002
500	0.2189397725
501	0.2189061206
502	0.2188631774
503	0.2188122473
504	0.2187565753
505	0.2187125893
506	0.2186701473
507	0.2186262301
508	0.2185911456
509	0.2185493274
510	0.2185139943
511	0.2184799893
512	0.2184488806
513	0.2184168166
514	0.2183901598
515	0.2183486487
516	0.2182949959
517	0.2182396161
518	0.2181915308
519	0.2181554804
520	0.2181028483
521	0.218044996
522	0.2179968881
523	0.2179619842
524	0.217903471
525	0.2178655433
526	0.2178234539
527	0.217780329
528	0.2177291454
529	0.2176723936
530	0.2176494851
531	0.2176027762
532	0.2175548054
533	0.2175125331
534	0.2174635057
535	0.2174238319
536	0.2173825499
537	0.2173516937
538	0.2172374365
539	0.2171965805
540	0.2171703507
541	0.217133716
542	0.2170957397
543	0.2170562685
544	0.2170242157
545	0.2169705753
546	0.2169318589
547	0.2168829505
548	0.2168491866
549	0.2167705518
550	0.2167306336
551	0.2166887742
552	0.2166686714
553	0.216618574
554	0.21658649
555	0.2165484843
556	0.2165044513
557	0.2163922635
558	0.2163470646
559	0.2163114691
560	0.2162712268
561	0.2161424727
562	0.216103212
563	0.2160461539
564	0.2159148722
565	0.2158734424
566	0.2158186598
567	0.2157740176
568	0.2157351141
569	0.215673632
570	0.215569968
571	0.2154968149
572	0.2154696903
573	0.2154354466
574	0.2153928722
575	0.2153466289
576	0.2152990332
577	0.2152691903
578	0.215222776
579	0.2151863539
580	0.2151532837
581	0.2151065643
582	0.2150697511
583	0.2150239789
584	0.2149958264
585	0.2149575019
586	0.2149099404
587	0.2148712449
588	0.2148198029
589	0.214743469
590	0.214666653
591	0.2146312289
592	0.2145984311
593	0.2145702912
594	0.2145330935
595	0.2144943111
596	0.2144508103
597	0.2144118359
598	0.2143775897
599	0.2143401653
600	0.2143148571
601	0.2142812004
602	0.2142378018
603	0.2142155872
604	0.2141842667
605	0.2141441041
606	0.2141012906
607	0.2140675828
608	0.2139901465
609	0.2139570461
610	0.2139092473
611	0.2138730447
612	0.2138338702
613	0.2137994199
614	0.2137635459
615	0.2137327719
616	0.2137052218
617	0.2136646002
618	0.2136129953
619	0.2135807927
620	0.2135254234
621	0.2134812368
622	0.213450181
623	0.2134156047
624	0.2133858953
625	0.2133006407
626	0.2132666833
627	0.2132164525
628	0.2131694905
629	0.2131251905
630	0.2130689499
631	0.2130359703
632	0.2130012686
633	0.212961894
634	0.2129420386
635	0.2129053419
636	0.2128784007
637	0.2128506755
638	0.2128080571
639	0.2127726085
640	0.212737451
641	0.2127151551
642	0.2126920135
643	0.2126482093
644	0.212616162
645	0.2124950044
646	0.2124628113
647	0.2124420642
648	0.212399453
649	0.2123712129
650	0.2123249343
651	0.2123047431
652	0.2122632676
653	0.2122344469
654	0.2121962196
655	0.2121699774
656	0.2121170074
657	0.2120837053
658	0.2120385716
659	0.2120132136
660	0.2119810231
661	0.2119326426
662	0.2118955593
663	0.2118623096
664	0.2118307615
665	0.2117947351
666	0.2117595675
667	0.2117124794
668	0.2116651468
669	0.2116326516
670	0.2115945137
671	0.2115555137
672	0.2115227406
673	0.2114884947
674	0.2114365959
675	0.2113970195
676	0.2113597594
677	0.2113202337
678	0.2112786721
679	0.2112400315
680	0.2112048389
681	0.2111728814
682	0.2110868234
683	0.2110315762
684	0.2110044682
685	0.2109770026
686	0.2109194769
687	0.2108752505
688	0.2108176708
689	0.2107831872
690	0.2107437163
691	0.2106462915
692	0.2106087843
693	0.2105686517
694	0.2105253887
695	0.2104947409
696	0.210467121
697	0.2104341461
698	0.2104102643
699	0.2103697536
700	0.2103322201
701	0.2102951444
702	0.2102563643
703	0.2102282761
704	0.210189769
705	0.2101500954
706	0.2101094304
707	0.2100781379
708	0.2100482496
709	0.2100189908
710	0.2099865171
711	0.2099249938
712	0.2098741354
713	0.2098363765
714	0.2098136027
715	0.2097747477
716	0.2097547075
717	0.209724363
718	0.2096964323
719	0.2096743704
720	0.2096428522
721	0.2096091589
722	0.2095856843
723	0.2095544921
724	0.2095282924
725	0.2094846623
726	0.2094557901
727	0.20942497
728	0.2094009965
729	0.2093734652
730	0.2093402352
731	0.2093109554
732	0.2092798286
733	0.2092444549
734	0.2092147112
735	0.2091843526
736	0.2091466535
737	0.209119341
738	0.2090894403
739	0.2090561641
740	0.2090262069
741	0.2089806311
742	0.2089458001
743	0.2089154919
744	0.2088867303
745	0.2088542726
746	0.2088358964
747	0.208807849
748	0.2087650039
749	0.2087232742
750	0.208703181
751	0.2086014413
752	0.2085663195
753	0.2085402796
754	0.2085045554
755	0.2084799728
756	0.2084508962
757	0.2083970933
758	0.2083687526
759	0.2083253586
760	0.2082945239
761	0.2082608007
762	0.208237567
763	0.2082013356
764	0.2081599615
765	0.2081330752
766	0.2081101714
767	0.208070798
768	0.2080434651
769	0.2080103186
770	0.2079741047
771	0.2079371755
772	0.2079033896
773	0.2078682095
774	0.2077848158
775	0.2077502405
776	0.2077312136
777	0.2077019887
778	0.2076663022
779	0.2076368702
780	0.2076036577
781	0.2075695227
782	0.207492821
783	0.2074647277
784	0.2073886945
785	0.2073472563
786	0.2073102704
787	0.207283988
788	0.2072110025
789	0.2071685921
790	0.207138903
791	0.2071130711
792	0.2070854055
793	0.2070506279
794	0.2070209275
795	0.206994546
796	0.2069693278
797	0.2069382289
798	0.2069048268
799	0.2068806836
800	0.2068512951
801	0.2068282205
802	0.2067922233
803	0.2067657926
804	0.2067372681
805	0.2066806262
806	0.2066524546
807	0.2066161471
808	0.2065871945
809	0.2065525562
810	0.2065160528
811	0.2064958886
812	0.2064665499
813	0.2064325285
814	0.2064062167
815	0.2063786776
816	0.2063396511
817	0.2063084194
818	0.2062776183
819	0.2062446271
820	0.2062126373
821	0.2061850098
822	0.206159281
823	0.2060766823
824	0.2060506523
825	0.2060001509
826	0.2059450718
827	0.2058843616
828	0.2058543244
829	0.2058209897
830	0.2058014828
831	0.2057686975
832	0.205742493
833	0.2057114906
834	0.2056866383
835	0.2056572215
836	0.2055638358
837	0.205533434
838	0.2055114956
839	0.2054911577
840	0.2054547328
841	0.2054257182
842	0.2053615407
843	0.205323645
844	0.2052998811
845	0.2052724871
846	0.2052430913
847	0.2052091871
848	0.2051768794
849	0.2051424482
850	0.2051202619
851	0.205093449
852	0.2050559883
853	0.2050240935
854	0.2049951044
855	0.204976
856	0.2049502383
857	0.2049128791
858	0.2048790312
859	0.2048493242
860	0.2048237429
861	0.2047924611
862	0.2047606595
863	0.2047326192
864	0.2046916161
865	0.2046632286
866	0.2046305431
867	0.2046009055
868	0.2045722695
869	0.2045363286
870	0.2045127236
871	0.2044817793
872	0.2044560801
873	0.2044297742
874	0.2043939807
875	0.2043614979
876	0.2043382916
877	0.2043152332
878	0.2042871159
879	0.2042617379
880	0.2042334848
881	0.2042053204
882	0.2041791777
883	0.2041507769
884	0.2041193257
885	0.2041003536
886	0.2040744044
887	0.2040565581
888	0.2040165127
889	0.2039903366
890	0.2039141739
891	0.2038889917
892	0.2038701268
893	0.2038479187
894	0.2038163798
895	0.2037826027
896	0.2037496885
897	0.2037222685
898	0.2036879314
899	0.2036646723
900	0.2036387179
901	0.2035766568
902	0.2035502703
903	0.203524662
904	0.2034898457
905	0.2034484125
906	0.2034235857
907	0.2033949591
908	0.203365526
909	0.2033496246
910	0.203327488
911	0.2032971941
912	0.2032639616
913	0.2032438166
914	0.2032207028
915	0.2031908635
916	0.2031684022
917	0.203139681
918	0.2031106256
919	0.2030806596
920	0.2030553415
921	0.2030256777
922	0.2029744128
923	0.2029446939
924	0.2029176836
925	0.2028874865
926	0.202854473
927	0.2028310368
928	0.2027950584
929	0.2027685539
930	0.2027447612
931	0.2027146963
932	0.2026896604
933	0.2026648992
934	0.2026321099
935	0.2025972557
936	0.2025752768
937	0.2025399176
938	0.2025144809
939	0.2024948866
940	0.2024685011
941	0.2024472767
942	0.2024140399
943	0.2023487874
944	0.2023226235
945	0.2022937691
946	0.2022575714
947	0.2022354165
948	0.2022128372
949	0.2021838905
950	0.2021599817
951	0.2021305992
952	0.2021045129
953	0.202087187
954	0.2020603875
955	0.2020270811
956	0.2019889873
957	0.2019673427
958	0.2019453418
959	0.2019132354
960	0.2018771028
961	0.2018639825
962	0.2018428766
963	0.2018119254
964	0.2017819228
965	0.2017552933
966	0.2017263125
967	0.2017079342
968	0.2016893906
969	0.2016646885
970	0.2016367807
971	0.2016096531
972	0.2015766314
973	0.2015520768
974	0.2015188226
975	0.2014945821
976	0.2014702769
977	0.2014361338
978	0.2014059519
979	0.2013803092
980	0.2013527768
981	0.2013012385
982	0.2012726804
983	0.2012447912
984	0.2012212815
985	0.2011992424
986	0.201176926
987	0.2011494077
988	0.2011272841
989	0.2011109681
990	0.2010846465
991	0.2010149119
992	0.2009916124
993	0.2009696292
994	0.2009492081
995	0.2009208091
996	0.2008885656
997	0.2008585517
998	0.2008406317
999	0.2007954684
1000	0.2007624207
1001	0.2007378975
1002	0.2007200049
1003	0.2006940854
1004	0.2006662308
1005	0.2006414969
1006	0.2006135623
1007	0.2005834298
1008	0.2005536313
1009	0.2005309257
1010	0.2004974515
1011	0.2004378731
1012	0.2004133281
1013	0.200390485
1014	0.2003695727
1015	0.2003507059
1016	0.2003167418
1017	0.2002896003
1018	0.2002582435
1019	0.2001977916
1020	0.2001186831
1021	0.2000933243
1022	0.200069154
1023	0.2000242433
1024	0.2000045553
1025	0.1999717177
1026	0.1999373871
1027	0.1998839816
1028	0.1998592504
1029	0.1998449652
1030	0.1998165774
1031	0.1997846286
1032	0.199760003
1033	0.1997437588
1034	0.1997172776
1035	0.199700173
1036	0.1996741672
1037	0.1996509822
1038	0.1996336541
1039	0.1995988478
1040	0.1995736954
1041	0.1995457115
1042	0.1994745796
1043	0.199444298
1044	0.1994175601
1045	0.1993852664
1046	0.1993618131
1047	0.1993294184
1048	0.1993121633
1049	0.1992906959
1050	0.199262128
1051	0.1992316952
1052	0.1991753425
1053	0.1991650544
1054	0.1991306437
1055	0.199099039
1056	0.1990637921
1057	0.1990414522
1058	0.1990128292
1059	0.1989936167
1060	0.1989612812
1061	0.198936811
1062	0.1989105744
1063	0.1988881645
1064	0.1988552749
1065	0.1988312297
1066	0.1987985338
1067	0.1987746116
1068	0.1987542577
1069	0.1987227505
1070	0.1986891905
1071	0.1986696078
1072	0.1986378023
1073	0.19862268
1074	0.1985963623
1075	0.1985751347
1076	0.198552473
1077	0.1985310389
1078	0.1985083487
1079	0.198472038
1080	0.1984277738
1081	0.1984014592
1082	0.1983817725
1083	0.1983678432
1084	0.1983478575
1085	0.1983286882
1086	0.1982975933
1087	0.198280102
1088	0.1982546716
1089	0.1982317543
1090	0.1981772716
1091	0.1981539407
1092	0.1981203205
1093	0.1980900717
1094	0.1980620305
1095	0.1980389368
1096	0.1979915452
1097	0.1979531306
1098	0.1979194926
1099	0.1978969999
1100	0.197867979
1101	0.1978334929
1102	0.1978137407
1103	0.197798854
1104	0.1977705689
1105	0.1977064621
1106	0.1976859708
1107	0.197646595
1108	0.1976190233
1109	0.1975876042
1110	0.1975602588
1111	0.1975345387
1112	0.1975044196
1113	0.1974452996
1114	0.1974279205
1115	0.1973935349
1116	0.1973637266
1117	0.1973388688
1118	0.1973064417
1119	0.1972953458
1120	0.197199281
1121	0.1971794101
1122	0.1971220006
1123	0.1970971526
1124	0.1970755361
1125	0.1970543347
1126	0.1970307044
1127	0.1970066547
1128	0.1969865014
1129	0.1969612155
1130	0.1969373973
1131	0.196911398
1132	0.1968709621
1133	0.1968455266
1134	0.1968206864
1135	0.1967989967
1136	0.1967756439
1137	0.1967495083
1138	0.196729294
1139	0.1967016575
1140	0.1966770568
1141	0.1966535249
1142	0.1966280305
1143	0.1965997662
1144	0.1965825724
1145	0.1965674065
1146	0.1965419122
1147	0.1965062448
1148	0.1964828796
1149	0.1964648503
1150	0.1964373033
1151	0.1964032307
1152	0.1963810633
1153	0.1963649624
1154	0.1963470426
1155	0.1963160263
1156	0.1962910003
1157	0.1962624607
1158	0.1962319531
1159	0.1961942532
1160	0.1961690407
1161	0.1961429577
1162	0.1961225983
1163	0.196103476
1164	0.1960733092
1165	0.1960521103
1166	0.1960209146
1167	0.1959934618
1168	0.1959729184
1169	0.1958813461
1170	0.1958646863
1171	0.1958381315
1172	0.1958143138
1173	0.1957764519
1174	0.1957552813
1175	0.1957284229
1176	0.1957044014
1177	0.1956750855
1178	0.1956531328
1179	0.1956360528
1180	0.1956122414
1181	0.1955893518
1182	0.1955669334
1183	0.1955344714
1184	0.1955091918
1185	0.1954868242
1186	0.1954710604
1187	0.1954521774
1188	0.195430218
1189	0.1954086845
1190	0.1953887846
1191	0.1953613983
1192	0.1953343272
1193	0.1953201766
1194	0.1952934697
1195	0.1952761761
1196	0.1952565677
1197	0.1952277202
1198	0.1952048215
1199	0.1951111217
1200	0.1950856305
1201	0.1949955503
1202	0.194969319
1203	0.1949472782
1204	0.1949136969
1205	0.1948858572
1206	0.1948608882
1207	0.1948286489
1208	0.1948072633
1209	0.1947770391
1210	0.1947549937
1211	0.1947327865
1212	0.194704255
1213	0.1946664515
1214	0.1946459342
1215	0.1946362383
1216	0.1946032615
1217	0.1945777299
1218	0.1945544837
1219	0.1945244457
1220	0.1945013324
1221	0.1944824975
1222	0.1944602882
1223	0.1944419814
1224	0.1944250599
1225	0.1943986894
1226	0.1943697923
1227	0.1943481307
1228	0.194314692
1229	0.1942925946
1230	0.1942629236
1231	0.1942437352
1232	0.1942216077
1233	0.1941955054
1234	0.1941740947
1235	0.1941508911
1236	0.1941230028
1237	0.1941058262
1238	0.1940824701
1239	0.1940589713
1240	0.1940426441
1241	0.194023354
1242	0.1939832683
1243	0.1939628301
1244	0.1939416952
1245	0.1939163849
1246	0.1938886054
1247	0.1938538733
1248	0.1938258732
1249	0.1937968887
1250	0.1937776012
1251	0.1937546046
1252	0.19372387
1253	0.1937065829
1254	0.1936816965
1255	0.1936592469
1256	0.1936387917
1257	0.1936168556
1258	0.1935995276
1259	0.1935830238
1260	0.1935607885
1261	0.1935339155
1262	0.193503343
1263	0.1934819869
1264	0.19345444
1265	0.1934222362
1266	0.1934070669
1267	0.1933850237
1268	0.193366937
1269	0.1933420554
1270	0.1933123958
1271	0.1932788343
1272	0.1932495286
1273	0.1932192707
1274	0.1931872555
1275	0.1931576072
1276	0.1931406814
1277	0.1931116032
1278	0.193087479
1279	0.1930620442
1280	0.1930421138
1281	0.1930161733
1282	0.1929952531
1283	0.1929710674
1284	0.1929578181
1285	0.1929184065
1286	0.1928967488
1287	0.1928705662
1288	0.1928476106
1289	0.1928258126
1290	0.1928001908
1291	0.1927795133
1292	0.1927609926
1293	0.1927382455
1294	0.1927153897
1295	0.1926885736
1296	0.1926575715
1297	0.1926318322
1298	0.1926124261
1299	0.1925795405
1300	0.1925586831
1301	0.1925329596
1302	0.1925146896
1303	0.1924900508
1304	0.1924681423
1305	0.1924507136
1306	0.1924233087
1307	0.1923986454
1308	0.1923742318
1309	0.1923564098
1310	0.1923419272
1311	0.1923247693
1312	0.1923039453
1313	0.192276622
1314	0.1922522129
1315	0.1922298672
1316	0.1922130403
1317	0.1921755869
1318	0.1921500666
1319	0.192132377
1320	0.1921122515
1321	0.1920889502
1322	0.192063552
1323	0.1920396187
1324	0.1920199975
1325	0.1919441282
1326	0.1919226735
1327	0.1918976871
1328	0.1918750858
1329	0.1918472267
1330	0.1918159725
1331	0.1917926704
1332	0.1917671101
1333	0.1917478795
1334	0.1917190498
1335	0.191704223
1336	0.1916857557
1337	0.1916595022
1338	0.1916414216
1339	0.1916225344
1340	0.1915946723
1341	0.1915701869
1342	0.1915537318
1343	0.1915312175
1344	0.191509564
1345	0.1914891102
1346	0.1914671792
1347	0.1914497227
1348	0.1914239035
1349	0.191403193
1350	0.1913741336
1351	0.1913505792
1352	0.1913246069
1353	0.1913009444
1354	0.1912743905
1355	0.191255675
1356	0.1912241344
1357	0.1911971532
1358	0.1911736216
1359	0.1911158621
1360	0.1910992083
1361	0.1910783476
1362	0.1910574763
1363	0.1910331248
1364	0.1910125779
1365	0.1909972899
1366	0.1909747462
1367	0.1909559208
1368	0.1909342495
1369	0.1909147008
1370	0.1908959726
1371	0.1908698523
1372	0.1908489828
1373	0.1908288807
1374	0.1908027503
1375	0.1907897315
1376	0.1907771599
1377	0.1907520576
1378	0.1907334876
1379	0.1907089773
1380	0.1906912056
1381	0.190669434
1382	0.1906508861
1383	0.1906274129
1384	0.1906156944
1385	0.1905928374
1386	0.1905750681
1387	0.1905555886
1388	0.1905394847
1389	0.1905131616
1390	0.1904891637
1391	0.1904650162
1392	0.1904456178
1393	0.1904242964
1394	0.1903995484
1395	0.1903758623
1396	0.1903482854
1397	0.1903279927
1398	0.1903081343
1399	0.1902842793
1400	0.1902675235
1401	0.1902477286
1402	0.1902220653
1403	0.1901910123
1404	0.1901702261
1405	0.1901485426
1406	0.1901250893
1407	0.1901071288
1408	0.1900870784
1409	0.1900668705
1410	0.190047026
1411	0.1900302818
1412	0.1900056238
1413	0.1899801839
1414	0.1899498626
1415	0.1899317097
1416	0.189912968
1417	0.189890865
1418	0.1898710575
1419	0.1898532171
1420	0.1898369915
1421	0.1898117396
1422	0.1897896667
1423	0.1897695935
1424	0.1897439023
1425	0.1897184882
1426	0.1897033393
1427	0.1896662016
1428	0.1896421527
1429	0.1896228987
1430	0.1896040445
1431	0.1895786829
1432	0.1895533521
1433	0.1895307726
1434	0.1895119657
1435	0.1894934448
1436	0.189471612
1437	0.1894538945
1438	0.1894387458
1439	0.1894161499
1440	0.1893903212
1441	0.1893732505
1442	0.189353933
1443	0.1893352333
1444	0.1893131631
1445	0.1892995967
1446	0.1892824052
1447	0.1892553826
1448	0.1892274251
1449	0.1891459322
1450	0.1891286225
1451	0.1891108825
1452	0.189054539
1453	0.1890267517
1454	0.1890125182
1455	0.1889933887
1456	0.188969669
1457	0.1889457912
1458	0.1889087713
1459	0.1888813944
1460	0.1888596588
1461	0.1888434678
1462	0.1888244123
1463	0.1888084271
1464	0.188779329
1465	0.1887525462
1466	0.188734828
1467	0.1887114615
1468	0.1886873201
1469	0.1886711618
1470	0.1886500667
1471	0.1886253313
1472	0.1886038093
1473	0.188576883
1474	0.1885528257
1475	0.1885278395
1476	0.1885083257
1477	0.1884913159
1478	0.1884675716
1479	0.1884440933
1480	0.1884228756
1481	0.1884049622
1482	0.1883683772
1483	0.1883500867
1484	0.1883293555
1485	0.1882973001
1486	0.1882786085
1487	0.1882535592
1488	0.1882319541
1489	0.1882150932
1490	0.188196084
1491	0.1881799807
1492	0.1881649249
1493	0.1881392205
1494	0.1881167894
1495	0.1880939978
1496	0.1880630335
1497	0.1880398481
1498	0.1880109803
1499	0.1879914521
1500	0.1879615806
1501	0.1879455827
1502	0.1879205765
1503	0.1878859895
1504	0.1878489428
1505	0.1878353733
1506	0.1878180645
1507	0.1877996401
1508	0.1877852318
1509	0.1877638632
1510	0.1877469327
1511	0.1877218976
1512	0.1876991159
